Variable,Type,Short_Mode,Long_Mode,Chi_Square_Stat,Chi_Square_PValue,Degrees_of_Freedom,Significant,Cramers_V,Effect_Size
LQ_Company_Address,Categorical,-,-,992.483709273183,0.49865408958449864,993,No,0.9026887901976107,Large
TO_Event_O,Categorical,12/11/2025 8:16,12/9/2025 11:40,972.3333333333333,0.5090455691807109,974,No,0.8934781638841053,Large
LQ_Company_Name,Categorical,Electrical Services,Handyman Service,848.8755676657584,0.4368382473085037,843,No,0.8348306258046663,Large
LQ_Customer_Name,Categorical, , ,796.8499278499278,0.45491602623336425,793,No,0.8088437326114569,Large
LQ_Service,Categorical,Handyman Services,Junk Removal,563.0236423320978,0.2774931715540302,544,No,0.6798915942350003,Large
call_result_tag,Categorical,Disconnect - During Discovery,Disconnect - During Pitch/Value Prop,381.9375618099175,2.206722671900567e-71,16,Yes,0.5599800326386247,Large
TO_OMC_Disposiion,Categorical,HU,NI,217.380442956742,4.365747003625581e-34,22,Yes,0.42246096870530764,Medium
objections_rebutted,Categorical,0,0.0,199.97791199524212,3.295873707229323e-36,12,Yes,0.4051980723406838,Medium
price_mentions_final_2min,Categorical,0,0.0,180.95280952826457,1.0845157135131873e-31,13,Yes,0.3854419866390488,Medium
customer_sentiment_omc,Categorical,Resistant,Resistant,147.16193320322537,6.070082780005693e-21,21,Yes,0.3475954620779214,Medium
total_objections,Categorical,0,0.0,142.7922138985241,5.798790512637477e-24,13,Yes,0.3423959502978933,Medium
omc_agent_sentiment_style,Categorical,Confident & Assumptive,Confident & Assumptive,140.3003014097475,4.4391013542838647e-20,20,Yes,0.33939517029150296,Medium
timeline_mentions_final_2min,Categorical,0,0.0,127.00694725154258,7.012970190479922e-22,11,Yes,0.3229163943553607,Medium
commitment_type,Categorical,No Commitment Secured,No Commitment Secured,116.84306281202834,8.049022337878293e-13,28,Yes,0.3097261129361004,Medium
objections_acknowledged,Categorical,0,0.0,115.28559960922178,4.565330799471275e-20,10,Yes,0.3076549359485113,Medium
TO_User_M,Categorical,MARKCASEYALEGADO25,ADELALUCAS,73.85395294735088,8.364115314844661e-08,21,Yes,0.24624262293360333,Small
technical_quality_issues,Categorical,Start-of-Call Latency,Start-of-Call Latency,72.99843111877074,0.2063426825484426,64,No,0.24481223514191694,Small
customer_sentiment_lgs,Categorical,Happy/Optimistic,Happy/Optimistic,35.969053057344354,0.0005999437632772966,13,Yes,0.1718465660041223,Small
lgs_sentiment_style,Categorical,Consultative & Validating,Consultative & Validating,31.530151299127297,0.0016344517533367537,12,Yes,0.16089382749722098,Small
location_mentioned,Categorical,No,Yes,30.96069182389937,2.6330753969561332e-08,1,Yes,0.15943427238752664,Small
contract_mentions_final_2min,Categorical,0,0.0,30.06094399608706,1.4346751056163614e-05,5,Yes,0.15710053466969276,Small
omc_who_said_hello_first,Categorical,Agent,Agent,28.731829646932262,6.837302441061248e-05,6,Yes,0.1535882518484266,Small
call_structure_framed,Categorical,Yes,Yes,23.719324260529827,1.1145776468969542e-06,1,Yes,0.13954925168468368,Small
ready_to_transfer,Categorical,No,Yes,23.483422813384834,0.0006497284546431877,6,Yes,0.13885357142221252,Small
TO_OMC_User,Categorical,ARTURODELEON,DARWINSANCHEZ24,21.348153717310968,0.01879250498954211,10,Yes,0.1323904067549757,Small
customer_marketing_experience,Categorical,Novice,Novice,19.606968435664633,0.10545305747651812,13,No,0.126876614214503,Small
is_decision_maker,Categorical,Yes,Yes,17.66256126351424,0.039296493914526845,9,Yes,0.12042126816117389,Small
ready_for_customers,Categorical,Yes,Yes,17.617824890962638,0.007261731066492815,6,Yes,0.12026866780518669,Small
Calls Count,Categorical,1,1,16.246607700037014,0.2985473883016095,14,No,0.11549354256587087,Small
business_type_mentioned,Categorical,Yes,Yes,14.401033325707312,0.00014772122808163948,1,Yes,0.10873595761105068,Small
who_said_hello_first_lgs,Categorical,Agent,Agent,11.420797297701043,0.009655076640632436,3,Yes,0.09683326323320753,Negligible
customer_availability,Categorical,available,available,10.847592014061691,0.012579206287966863,3,Yes,0.09437197135305665,Negligible
customer_language,Categorical,English,English,9.930348560595796,0.01916757203276592,3,Yes,0.09029393963135567,Negligible
Connection Made Calls,Categorical,1,1,8.73653067580193,0.12004589550553804,5,No,0.08469267670538055,Negligible
forbidden_industry,Categorical,No,No,8.673249762111622,0.2769742347221643,7,No,0.08438539396351337,Negligible
timezone,Categorical,Eastern,Eastern,7.974518866461551,0.15764554527425015,5,No,0.0809149184532343,Negligible
customer_knows_marketing,Categorical,Yes,Yes,7.24378861786226,0.06452026618380338,3,No,0.0771186183450755,Negligible
lgs_agent_gender,Categorical,Male,Male,3.850066461359685,0.27811602475331665,3,No,0.05622254090848828,Negligible
season_status,Categorical,Low season,Low season,2.2944942381562097,0.5135764853007665,3,No,0.04340300926886231,Negligible
within_45_seconds,Categorical,Yes,Yes,1.1420796193393845,0.5649377054982083,2,No,0.030621365027927,Negligible
