Variable,Type,Significant,Effect_Size_Value
LQ_Company_Name,Categorical,No,0.9948778952290793
LQ_Company_Address,Categorical,No,0.9026887901976107
TO_Event_O,Categorical,No,0.8934781638841053
LQ_Customer_Name,Categorical,No,0.8088437326114569
LQ_Service,Categorical,No,0.722353278164186
total_buying_signals,Categorical,Yes,0.6222626102777862
total_discovery_questions,Categorical,Yes,0.6154034905299695
call_result_tag,Categorical,Yes,0.5599800326386247
total_interruptions,Categorical,Yes,0.43908371817714387
TO_OMC_Disposiion,Categorical,Yes,0.42246096870530764
customer_talk_percentage,Numerical,Yes,0.4219921096318836
objections_rebutted,Categorical,Yes,0.40434902047577054
price_mentions_final_2min,Categorical,Yes,0.3845326153130238
TO_length_in_sec,Numerical,Yes,0.3722760245145473
customer_sentiment_omc,Categorical,Yes,0.3475954620779214
total_objections,Categorical,Yes,0.34133418919047
omc_agent_sentiment_style,Categorical,Yes,0.33615317279715995
technical_quality_issues,Categorical,No,0.326926090517111
timeline_mentions_final_2min,Categorical,Yes,0.3206233596623398
commitment_type,Categorical,Yes,0.3097261129361004
objections_acknowledged,Categorical,Yes,0.30644253889768547
time_to_reason_seconds,Numerical,Yes,0.24987512181043445
TO_User_M,Categorical,Yes,0.24624262293360333
customer_sentiment_lgs,Categorical,Yes,0.16631546626299445
technical_quality_score,Categorical,Yes,0.16270222825950287
lgs_sentiment_style,Categorical,Yes,0.16052203063895637
location_mentioned,Categorical,Yes,0.15943427238752664
contract_mentions_final_2min,Categorical,Yes,0.154526716461607
omc_who_said_hello_first,Categorical,Yes,0.1535882518484266
call_structure_framed,Categorical,Yes,0.13954925168468368
ready_to_transfer,Categorical,Yes,0.1343125620849143
TO_OMC_User,Categorical,Yes,0.1323904067549757
Calls Count,Categorical,No,0.11549354256587087
is_decision_maker,Categorical,No,0.11052275793862834
ready_for_customers,Categorical,Yes,0.10997165685240577
business_type_mentioned,Categorical,Yes,0.10873595761105068
customer_marketing_experience,Categorical,No,0.09790559286684462
Connection Made Calls,Categorical,No,0.08469267670538055
customer_availability,Categorical,Yes,0.08240451815055756
who_said_hello_first_lgs,Categorical,Yes,0.08222731712834679
forbidden_industry,Categorical,No,0.07806574170415079
timezone,Categorical,No,0.07058322846894467
customer_language,Categorical,No,0.06737992245316869
lgs_agent_gender,Categorical,No,0.05330606980515348
customer_knows_marketing,Categorical,No,0.05154207343279123
season_status,Categorical,No,0.032801350095024114
within_45_seconds,Categorical,No,0.030621365027927
