Variable,Short_Most_Common,Long_Most_Common,Chi_Square,P_Value,Cramers_V,Effect_Size,Significant,N_Categories
sentiment_late_middle,Neutral,Neutral,521.7030540343065,2.4672149117565716e-81,0.6544674404201009,Large,Yes,48
call_result_tag,Disconnect - During Discovery,Disconnect - During Pitch/Value Prop,381.9375618099175,2.206722671900567e-71,0.5599800326386247,Large,Yes,17
disconnect_stage,Discovery Phase,Closing/Payment Gathering,579.7477039433875,1.5772490137394373e-67,0.6899154561038082,Large,Yes,104
script_adherence,Unstructured,Somewhat Structured,333.13250372454036,3.594603099655221e-67,0.5229797345304191,Large,Yes,9
discovery_quality,Surface-Level,Moderate Depth,330.28485293206404,3.572615676758132e-64,0.5207396950430074,Large,Yes,12
sentiment_early_middle,Neutral,Neutral,393.1604737214804,1.4532399141273482e-59,0.5681477363732457,Large,Yes,41
roi_calculation_presented,No,No,255.12016697692786,1.9871989559266002e-57,0.45766610664314167,Large,Yes,2
stages_skipped,"IV, V, VI, VII",All stages skipped due to empty transcript,777.6035098318965,4.462437579936752e-52,0.7990159741554483,Large,Yes,265
assumptive_language_used,No,No,230.18858858858857,5.4226881639124864e-52,0.4347286383354437,Large,Yes,2
signal_ratio,0:00,0:00,536.7228741220795,6.742716221764533e-50,0.6638216433320465,Large,Yes,134
interruption_pattern,Rare,Rare,186.45433783092147,3.062888021266363e-39,0.39125743337542906,Large,Yes,5
TO_OMC_Disposiion,HU,NI,217.380442956742,4.365747003625581e-34,0.42246096870530764,Large,Yes,23
sentiment_progression,Declined,Declined,192.93700205558426,5.7622209204230165e-33,0.39800095928582097,Large,Yes,16
advanced_discovery_used,No,No,149.56926713947993,8.765468866051432e-25,0.3504269822674202,Large,Yes,15
commitment_clarity,Explicit,Explicit,108.92988173609896,1.86476331333702e-23,0.29905417642986853,Large,Yes,4
customer_sentiment_omc,Resistant,Resistant,147.16193320322537,6.070082780005693e-21,0.3475954620779214,Large,Yes,22
omc_agent_sentiment_style,Confident & Assumptive,Confident & Assumptive,140.3003014097475,4.4391013542838647e-20,0.33939517029150296,Large,Yes,21
customer_frustrations,0,0,172.7656042354849,8.837254197229389e-20,0.37662140358499163,Large,Yes,37
sentiment_closing,Neutral,Negative,168.6217130757421,1.317472552679846e-15,0.37207723949144145,Large,Yes,48
tone_assessment,Professional,Professional,109.17378890181256,1.7257201948751378e-15,0.29938879843565613,Large,Yes,18
followup_scheduled,No,No,52.54388583711488,4.207405742200821e-13,0.20770045580310317,Medium,Yes,2
commitment_type,No Commitment Secured,No Commitment Secured,116.84306281202834,8.049022337878293e-13,0.3097261129361004,Large,Yes,29
premature_closing_attempt,No,No,47.85,4.601070791342138e-12,0.19820624179302296,Medium,Yes,2
primary_disconnect_reason,Not qualified/not interested,Not qualified/not interested,436.8178538572265,1.0163631511627532e-11,0.5988617102423888,Large,Yes,256
location_mentioned,No,Yes,30.96069182389937,2.6330753969561332e-08,0.15943427238752664,Medium,Yes,2
TO_User_M,MARKCASEYALEGADO25,ADELALUCAS,73.85395294735088,8.364115314844661e-08,0.24624262293360333,Medium,Yes,22
call_structure_framed,Yes,Yes,23.719324260529827,1.1145776468969542e-06,0.13954925168468368,Small,Yes,2
hang_up_initiated_by,Customer,Customer,104.12250794720578,1.3817555399457492e-06,0.2923806760488284,Large,Yes,46
common_ground_established,No,No,22.715875417037942,1.8780981877379187e-06,0.1365655301331804,Small,Yes,2
sentiment_opening,Neutral,Neutral,70.07258855868177,3.753563165728624e-06,0.23985591692851194,Medium,Yes,26
talk_ratio_classification,Agent-Heavy,Mutual Dialogue,51.18404369938713,3.8622896326000194e-06,0.20499518136710745,Medium,Yes,15
personal_greeting,Yes,Yes,19.117157727538128,1.2293473638512251e-05,0.1252818095176164,Small,Yes,2
LQ_User,ARTURODELEON,DARWINSANCHEZ24,76.51672105435672,4.0803124463765204e-05,0.2506423947799897,Large,Yes,35
omc_who_said_hello_first,Agent,Agent,28.731829646932262,6.837302441061248e-05,0.1535882518484266,Medium,Yes,7
