Variable,Type,Significant,Effect_Size_Value
total_discovery_questions,Numerical,Yes,1.4941961240629276
TO_Event_O,Categorical,No,0.9930630606483369
LQ_Company_Address,Categorical,No,0.9269458722804375
LQ_Customer_Name,Categorical,No,0.8440201560194416
LQ_Company_Name,Categorical,No,0.8255026017248798
LQ_Service,Categorical,No,0.7943864195401276
total_buying_signals,Categorical,Yes,0.6656364338718228
TO_OMC_Disposiion,Categorical,Yes,0.6324411185169908
call_result_tag,Categorical,Yes,0.5920506721715086
price_mentions_final_2min,Categorical,Yes,0.5256746630130193
total_interruptions,Categorical,Yes,0.4885198686187521
TO_length_in_sec,Numerical,Yes,0.4777771426178001
time_to_reason_seconds,Numerical,No,0.46052025542067887
call_structure_framed,Categorical,Yes,0.41403260818832216
TO_User_M,Categorical,No,0.4125824671459239
timeline_mentions_final_2min,Categorical,Yes,0.39035986331172984
customer_sentiment_omc,Categorical,Yes,0.3840204373405479
total_objections,Categorical,Yes,0.37084278685439803
customer_talk_percentage,Numerical,Yes,0.3682239393574299
omc_agent_sentiment_style,Categorical,Yes,0.36421223482236564
objections_acknowledged,Categorical,Yes,0.36193220431683276
technical_quality_issues,Categorical,No,0.36118010513126914
commitment_type,Categorical,Yes,0.33921854161509063
objections_rebutted,Categorical,Yes,0.32701702297983176
customer_marketing_experience,Categorical,No,0.29489929264693227
customer_sentiment_lgs,Categorical,No,0.2809275344277015
lgs_sentiment_style,Categorical,No,0.26894179693851794
Calls Count,Categorical,No,0.26575403627977706
technical_quality_score,Categorical,No,0.26187546275994555
ready_for_customers,Categorical,No,0.25077659443291533
is_decision_maker,Categorical,No,0.24300379624266155
location_mentioned,Categorical,Yes,0.23400550131240724
omc_who_said_hello_first,Categorical,No,0.2216339413779891
who_said_hello_first_lgs,Categorical,No,0.21022236345451598
ready_to_transfer,Categorical,No,0.19492559224195471
customer_language,Categorical,No,0.19368678004595144
lgs_agent_gender,Categorical,No,0.18805453871427605
within_45_seconds,Categorical,Yes,0.1859370092962122
customer_availability,Categorical,No,0.17622654753412173
customer_knows_marketing,Categorical,No,0.1747908575860828
forbidden_industry,Categorical,No,0.16707163774346695
timezone,Categorical,No,0.16335972497796483
contract_mentions_final_2min,Categorical,No,0.1524448641959391
business_type_mentioned,Categorical,No,0.13476995025251173
Connection Made Calls,Categorical,No,0.09158409174048555
season_status,Categorical,No,0.035650147466091464
