Variable,Type,Significant,Effect_Size_Value
TO_Event_O,Categorical,No,0.993717136500492
LQ_Company_Address,Categorical,No,0.9530795207638213
LQ_Customer_Name,Categorical,No,0.9029251180226331
LQ_Company_Name,Categorical,No,0.8130854376845743
LQ_Service,Categorical,No,0.8027846512730746
total_buying_signals,Categorical,Yes,0.6191282303782065
total_discovery_questions,Categorical,Yes,0.572861178555691
technical_quality_issues,Categorical,Yes,0.5165845068821189
total_interruptions,Categorical,Yes,0.44601911345097234
TO_OMC_Disposiion,Categorical,Yes,0.4426698865545702
objections_rebutted,Categorical,Yes,0.4132497037949468
technical_quality_score,Categorical,Yes,0.3933468172534837
customer_marketing_experience,Categorical,Yes,0.3833863946132444
call_result_tag,Categorical,Yes,0.37584351855185766
price_mentions_final_2min,Categorical,Yes,0.36270353504823
customer_sentiment_omc,Categorical,Yes,0.33529545579215986
total_objections,Categorical,Yes,0.33025103108222814
omc_agent_sentiment_style,Categorical,Yes,0.32756026861168197
TO_User_M,Categorical,No,0.32703001820580524
commitment_type,Categorical,No,0.3257458577287689
objections_acknowledged,Categorical,Yes,0.32256421334767155
TO_length_in_sec,Numerical,No,0.32223329783428384
customer_sentiment_lgs,Categorical,No,0.2854465263416451
timeline_mentions_final_2min,Categorical,No,0.2679501557864402
lgs_sentiment_style,Categorical,No,0.2460759670129586
ready_to_transfer,Categorical,No,0.2429968655728251
contract_mentions_final_2min,Categorical,Yes,0.2388093938586671
is_decision_maker,Categorical,No,0.23418115415432014
location_mentioned,Categorical,Yes,0.23087875776196815
customer_talk_percentage,Numerical,No,0.22711083715712407
customer_knows_marketing,Categorical,Yes,0.21909997827486882
who_said_hello_first_lgs,Categorical,No,0.20765229357918608
customer_language,Categorical,No,0.20689675536775598
customer_availability,Categorical,No,0.20570503235406495
omc_who_said_hello_first,Categorical,No,0.1553943665060289
time_to_reason_seconds,Numerical,No,0.15146293507499792
call_structure_framed,Categorical,No,0.1275428760423773
Connection Made Calls,Categorical,No,0.12636143590825202
forbidden_industry,Categorical,No,0.12340239179800268
season_status,Categorical,No,0.12292802100629852
Calls Count,Categorical,No,0.11745050179655554
timezone,Categorical,No,0.10751130331834322
business_type_mentioned,Categorical,No,0.10277525495822971
ready_for_customers,Categorical,No,0.07584287102495706
lgs_agent_gender,Categorical,No,0.07256214138400935
within_45_seconds,Categorical,No,0.03425926028311263
