Variable,Type,Significant,Effect_Size_Value
TO_Event_O,Categorical,No,0.9790417392903774
LQ_Company_Address,Categorical,No,0.9487609321622104
LQ_Customer_Name,Categorical,No,0.9025209960883764
LQ_Service,Categorical,No,0.8301511210848201
LQ_Company_Name,Categorical,No,0.7878954377195115
TO_OMC_Disposiion,Categorical,Yes,0.607353121323521
technical_quality_issues,Categorical,Yes,0.5187056989851463
total_discovery_questions,Categorical,No,0.4637685341108429
technical_quality_score,Categorical,Yes,0.4473626070151159
TO_User_M,Categorical,No,0.44378590999057327
time_to_reason_seconds,Numerical,Yes,0.44064286232479516
call_result_tag,Categorical,Yes,0.41838617903561803
customer_marketing_experience,Categorical,Yes,0.4136982524506673
total_buying_signals,Categorical,No,0.3707862053943406
timeline_mentions_final_2min,Categorical,Yes,0.33464660375255884
total_interruptions,Categorical,No,0.30946489502280516
customer_sentiment_lgs,Categorical,No,0.2918266413477162
customer_knows_marketing,Categorical,Yes,0.28651338703211865
objections_acknowledged,Categorical,No,0.2828871916070397
within_45_seconds,Categorical,Yes,0.27974616531405216
price_mentions_final_2min,Categorical,No,0.262247270262859
commitment_type,Categorical,No,0.26067716344188596
omc_agent_sentiment_style,Categorical,No,0.259427217526838
is_decision_maker,Categorical,No,0.2562582712924631
lgs_sentiment_style,Categorical,No,0.2547524494338442
customer_availability,Categorical,Yes,0.25206220171884863
customer_sentiment_omc,Categorical,No,0.24959335332639135
total_objections,Categorical,No,0.24384022224390745
who_said_hello_first_lgs,Categorical,No,0.21390877372107345
customer_language,Categorical,No,0.2010205506679373
ready_to_transfer,Categorical,No,0.19950489097301677
location_mentioned,Categorical,Yes,0.1859370092962122
omc_who_said_hello_first,Categorical,No,0.1847084562349916
Calls Count,Categorical,No,0.14616857253264073
ready_for_customers,Categorical,No,0.1308721352601873
Connection Made Calls,Categorical,No,0.12596560945342405
objections_rebutted,Categorical,No,0.11840498506164945
timezone,Categorical,No,0.11071430794591353
lgs_agent_gender,Categorical,No,0.10851893490993335
contract_mentions_final_2min,Categorical,No,0.10785456684114002
forbidden_industry,Categorical,No,0.09307934955027071
season_status,Categorical,No,0.06423728107373755
TO_length_in_sec,Numerical,No,0.048906927650459446
business_type_mentioned,Categorical,No,0.03948532523724363
customer_talk_percentage,Numerical,No,0.023583553742640297
call_structure_framed,Categorical,No,0.0
