Variable,Type,Short_Mode,Long_Mode,Chi_Square_Stat,Chi_Square_PValue,Degrees_of_Freedom,Significant,Cramers_V,Effect_Size
TO_Event_O,Categorical,12/10/2025 11:34,12/10/2025 11:11,164.90811581158115,0.4653936333797047,164,No,0.993717136500492,Large
LQ_Company_Address,Categorical,-,-,151.696215674199,0.3783502566162266,147,No,0.9530795207638213,Large
LQ_Customer_Name,Categorical, , ,136.15071938228306,0.3384138129813409,130,No,0.9029251180226331,Large
LQ_Company_Name,Categorical,5k Lawncare,Affordable Handyman Services,110.40502413877752,0.5249031004290426,112,No,0.8130854376845743,Large
LQ_Service,Categorical,Landscaping,Handyman Services,107.62535378537854,0.28334308779026895,100,No,0.8027846512730746,Large
total_buying_signals,Categorical,0,1.0,64.01440086375868,1.6505368088186449e-09,11,Yes,0.6191282303782065,Large
total_discovery_questions,Categorical,0,6.0,54.804378292667955,7.3658873950460136e-06,17,Yes,0.572861178555691,Large
technical_quality_issues,Categorical,Start-of-Call Latency,Start-of-Call Latency,44.56554530935719,0.0423452807786596,30,Yes,0.5165845068821189,Large
total_interruptions,Categorical,0,0.0,33.22181927711975,0.0008937748205479697,12,Yes,0.44601911345097234,Medium
TO_OMC_Disposiion,Categorical,NI,NI,32.72475695319341,0.003156126530697839,14,Yes,0.4426698865545702,Medium
objections_rebutted,Categorical,0,0.0,28.519478053664077,7.49892999657149e-05,6,Yes,0.4132497037949468,Medium
technical_quality_score,Categorical,5.0,5.0,25.838527013455398,0.027137251014565454,14,Yes,0.3933468172534837,Medium
customer_marketing_experience,Categorical,Novice,Novice,24.546516304948575,0.010615914098928292,11,Yes,0.3833863946132444,Medium
call_result_tag,Categorical,Disconnect - During Discovery,Soft Decline,23.590144523052572,0.014576248150969431,11,Yes,0.37584351855185766,Medium
price_mentions_final_2min,Categorical,0,0.0,21.96949367419259,0.0025713587707688044,7,Yes,0.36270353504823,Medium
customer_sentiment_omc,Categorical,Resistant,Resistant,18.77464812670366,0.016112414198955403,8,Yes,0.33529545579215986,Medium
total_objections,Categorical,0,2.0,18.213979169656096,0.019678235877456127,8,Yes,0.33025103108222814,Medium
omc_agent_sentiment_style,Categorical,Confident & Assumptive,Confident & Assumptive,17.918386838683862,0.036132289687056826,9,Yes,0.32756026861168197,Medium
TO_User_M,Categorical,IVYSONGKIP,ADELALUCAS,17.860421678884112,0.5966025273313772,20,No,0.32703001820580524,Medium
commitment_type,Categorical,No Commitment Secured,No Commitment Secured,17.720430759184374,0.08829843305339286,11,No,0.3257458577287689,Medium
objections_acknowledged,Categorical,0,0.0,17.375961179344564,0.015126311467171019,7,Yes,0.32256421334767155,Medium
customer_sentiment_lgs,Categorical,Happy/Optimistic,Happy/Optimistic,13.607113139885415,0.2555005807759347,11,No,0.2854465263416451,Small
timeline_mentions_final_2min,Categorical,0,0.0,11.990146759658254,0.06218897941062642,6,No,0.2679501557864402,Small
lgs_sentiment_style,Categorical,Consultative & Validating,Consultative & Validating,10.112414717407571,0.11999712158785794,6,No,0.2460759670129586,Small
ready_to_transfer,Categorical,Yes,Yes,9.860928605262345,0.07927305094121143,5,No,0.2429968655728251,Small
contract_mentions_final_2min,Categorical,0,0.0,9.523997741389046,0.023077430410353848,3,Yes,0.2388093938586671,Small
is_decision_maker,Categorical,Yes,Yes,9.158415764495258,0.10290988378606435,5,No,0.23418115415432014,Small
location_mentioned,Categorical,No,Yes,8.901935131213499,0.0028486860422536997,1,Yes,0.23087875776196815,Small
customer_knows_marketing,Categorical,Yes,Yes,8.016801680168015,0.045665738851636294,3,Yes,0.21909997827486882,Small
who_said_hello_first_lgs,Categorical,Agent,Agent,7.200952329792313,0.06576120337020488,3,No,0.20765229357918608,Small
customer_language,Categorical,English,English,7.148646652744745,0.06730782667719001,3,No,0.20689675536775598,Small
customer_availability,Categorical,available,available,7.0665315760764145,0.06980714789271786,3,No,0.20570503235406495,Small
omc_who_said_hello_first,Categorical,Agent,Agent,4.032617326682276,0.4016095719003628,4,No,0.1553943665060289,Small
call_structure_framed,Categorical,Yes,Yes,2.7166199332699232,0.09930810884273382,1,No,0.1275428760423773,Small
Connection Made Calls,Categorical,1,1,2.666524484960812,0.2636158781272184,2,No,0.12636143590825202,Small
forbidden_industry,Categorical,No,No,2.543101100345116,0.46755208177973684,3,No,0.12340239179800268,Small
season_status,Categorical,Low season,Low season,2.5235868242036696,0.4710434932504822,3,No,0.12292802100629852,Small
Calls Count,Categorical,1,1,2.3037016021678705,0.8897573396288792,6,No,0.11745050179655554,Small
timezone,Categorical,Eastern,Eastern,1.9302996169818691,0.8587029377897543,5,No,0.10751130331834322,Small
business_type_mentioned,Categorical,Yes,Yes,1.7639797562987634,0.18412888991937926,1,No,0.10277525495822971,Small
ready_for_customers,Categorical,Yes,Yes,0.9606075612464813,0.965680058604841,5,No,0.07584287102495706,Negligible
lgs_agent_gender,Categorical,Female,Female,0.8792991484929048,0.8304203075524661,3,No,0.07256214138400935,Negligible
within_45_seconds,Categorical,Yes,Yes,0.19600738482939178,0.6579630567384794,1,No,0.03425926028311263,Negligible
