Variable,Type,Chi_Square_Stat,P_Value,Degrees_of_Freedom,Significant,Cramers_V,Effect_Size
TO_OMC_Duration,Categorical,38.0,0.46948425692309553,38,No,0.9746794344808963,Large
stages_skipped,Categorical,34.0,0.3714536560753671,32,No,0.9219544457292888,Large
notable_sentiment_shifts,Categorical,32.666666666666664,0.43404943933309403,32,No,0.9036961141150639,Large
call_structure_clarity,Categorical,32.285714285714285,0.4030002409494807,31,No,0.8984112962017213,Large
primary_disconnect_reason,Categorical,13.766666666666666,0.5432942696309817,15,No,0.586657196893268,Large
disconnect_stage,Categorical,13.225641025641025,0.5088384617161963,14,No,0.5750139351711623,Large
total_interruptions,Categorical,12.666666666666666,0.026710964498892476,5,Yes,0.5627314338711378,Large
timezone,Categorical,12.634586466165416,0.027054639401842724,5,Yes,0.5620183819539495,Large
sentiment_early_middle,Categorical,12.3,0.1969202263985533,9,No,0.5545268253204708,Large
signal_ratio,Categorical,11.866666666666667,0.8081429484765426,17,No,0.5446711546122731,Large
stages_out_of_order,Categorical,11.415384615384616,0.32608404942845653,10,No,0.5342140164621436,Large
customer_frustrations,Categorical,10.137254901960784,0.33948841914619937,9,No,0.5034196783490089,Large
technical_quality_issues,Categorical,9.819047619047618,0.36533210991142334,9,No,0.4954555383444517,Medium
goal1_questions,Categorical,9.5,0.30188558340263894,8,No,0.48733971724044817,Medium
sentiment_progression,Categorical,9.454545454545455,0.05068966305548019,4,No,0.48617243480439776,Medium
interruption_pattern,Categorical,9.238095238095237,0.02628718629092867,3,Yes,0.4805750523616274,Medium
rapport_elements_count,Categorical,8.418181818181818,0.07740641983909086,4,No,0.4587532511650958,Medium
customer_sentiment_omc,Categorical,7.9,0.24552151601340247,6,No,0.44440972086577946,Medium
hang_up_initiated_by,Categorical,7.662745098039216,0.5684576626938572,9,No,0.4376855348888976,Medium
sentiment_closing,Categorical,7.199999999999999,0.6163052249833653,9,No,0.4242640687119285,Medium
name_usage_count,Categorical,7.019047619047619,0.31908927919811647,6,No,0.41889878309227696,Medium
ready_for_customers,Categorical,6.666666666666666,0.24663415218605195,5,No,0.408248290463863,Medium
call_result_tag,Categorical,6.6,0.4716798744244197,7,No,0.406201920231798,Medium
very_long_monologues,Categorical,6.290322580645161,0.2789853850219486,5,No,0.39655776945626603,Medium
omc_agent_sentiment_style,Categorical,6.142857142857142,0.18873060837644037,4,No,0.3918819064098629,Medium
objections_acknowledged,Categorical,6.125,0.29424523420067966,5,No,0.3913118960624632,Medium
commitment_type,Categorical,6.117647058823529,0.41014116411832824,6,No,0.39107694443752145,Medium
Calls Count,Categorical,6.111111111111111,0.41085924397114243,6,No,0.3908679799852858,Medium
Dial Attempt Calls,Categorical,5.866666666666667,0.31940982527716394,5,No,0.38297084310253526,Medium
goal2_questions,Categorical,5.739682539682539,0.4529736062767691,6,No,0.3788034628828827,Medium
total_resistance_signals,Categorical,5.685714285714285,0.5768878783588198,7,No,0.37701837772561847,Medium
customer_marketing_experience,Categorical,5.619047619047619,0.5848660091967449,7,No,0.3748015347836645,Medium
price_timeline_contract_before_dropoff,Categorical,5.476190476190476,0.48433906837468,6,No,0.37000643495047747,Medium
objections_rebutted,Categorical,5.311111111111111,0.5045737508472661,6,No,0.3643868518179241,Medium
long_monologues,Categorical,4.953113553113553,0.6656851123697378,7,No,0.35189179988717956,Medium
conversation_balance,Categorical,4.923076923076923,0.17751726768881756,3,No,0.35082320772281167,Medium
sentiment_late_middle,Categorical,4.719298245614035,0.787113226241933,8,No,0.3434857437221389,Medium
sentiment_opening,Categorical,4.666666666666666,0.7005659215447654,7,No,0.3415650255319866,Medium
customer_sentiment_lgs,Categorical,4.619780219780219,0.7973332998598617,8,No,0.3398448256109036,Medium
extended_monologues_count,Categorical,4.595238095238095,0.7998309427939574,8,No,0.33894092756843686,Medium
total_objections,Categorical,4.185714285714286,0.7581555773355677,7,No,0.32348548212069295,Medium
goal3_questions,Categorical,4.0,0.1353352832366127,2,No,0.31622776601683794,Medium
omc_who_said_hello_first,Categorical,4.0,0.1353352832366127,2,No,0.31622776601683794,Medium
lgs_call_not_transferred,Categorical,3.0285714285714285,0.5530554776206777,4,No,0.2751622897751175,Small
tone_assessment,Categorical,3.027027027027027,0.38747688239022626,3,No,0.2750921221621508,Small
total_buying_signals,Categorical,2.8495238095238093,0.7231713434219598,5,No,0.26690465570704314,Small
timeline_mentions_final_2min,Categorical,2.606060606060606,0.6257498901557305,4,No,0.25524794837866016,Small
season_status,Categorical,2.4903225806451617,0.477042548753546,3,No,0.2495156598615186,Small
empathy_response_rate,Categorical,2.361904761904762,0.30698623149462356,2,No,0.24299715851758236,Small
lgs_agent_gender,Categorical,1.7435897435897434,0.6272866732139282,3,No,0.20878156908535675,Small
Connection Made Calls,Categorical,1.3176470588235294,0.5174597527081124,2,No,0.18149704259460603,Small
talk_ratio_classification,Categorical,1.2698412698412698,0.5299775483586844,2,No,0.1781741612749496,Small
acknowledgement_rate,Categorical,1.2678571428571428,0.5305035806215832,2,No,0.17803490829449312,Small
lgs_sentiment_style,Categorical,1.1428571428571428,0.7667395507581166,3,No,0.1690308509457033,Small
discovery_quality,Categorical,1.0909090909090908,0.5795782787848095,2,No,0.1651445647689541,Small
script_adherence,Categorical,1.04,0.7915743930759284,3,No,0.161245154965971,Small
price_mentions_final_2min,Categorical,1.0285714285714285,0.7943389712984111,3,No,0.16035674514745463,Small
empathy_responses,Categorical,1.0285714285714285,0.7943389712984111,3,No,0.16035674514745463,Small
is_decision_maker,Categorical,1.0270270270270272,0.5983894316362455,2,No,0.16023631197601773,Small
commitment_clarity,Categorical,0.36363636363636365,0.9476475533646891,3,No,0.09534625892455922,Negligible
ready_to_transfer,Categorical,0.0,1.0,1,No,0.0,Negligible
