Variable,Type,Significant,Effect_Size_Value
acknowledgement_rate,Numerical,Yes,0.13232444991302028
sentiment_opening,Categorical,Yes,0.12878153186734914
advanced_discovery_used,Categorical,No,0.12399724866883226
time_to_reason_seconds,Numerical,Yes,0.11901956056995884
customer_sentiment_omc,Categorical,Yes,0.11894159628032092
name_usage_count,Numerical,Yes,0.1084291549233012
lgs_sentiment_style,Categorical,Yes,0.10474784444657945
objections_acknowledged,Numerical,Yes,0.1009822763139091
total_buying_signals,Numerical,Yes,0.09834856465393722
tone_assessment,Categorical,Yes,0.09791023517873756
omc_agent_sentiment_style,Categorical,Yes,0.09324031647130736
total_call_duration,Numerical,Yes,0.08642989983195036
agent_talk_percentage,Numerical,Yes,0.08377263927653153
customer_marketing_experience,Categorical,No,0.07744371266034032
sentiment_progression,Categorical,No,0.07547652371540425
conversation_balance,Categorical,Yes,0.07538005379681592
ready_for_customers,Categorical,Yes,0.07516184237690259
ready_to_transfer,Categorical,Yes,0.07478588407023067
long_monologues,Numerical,No,0.07389325254659407
customer_talk_percentage,Numerical,Yes,0.07352626492821261
forbidden_industry,Categorical,No,0.07291101425109878
TO_length_in_sec,Numerical,Yes,0.0723714481671932
very_long_monologues,Numerical,No,0.07074547580755462
Connection Made Calls,Categorical,Yes,0.06898595864404086
talk_ratio_classification,Categorical,Yes,0.06763416141977642
customer_sentiment_lgs,Categorical,No,0.06699262273782705
call_result_tag,Categorical,No,0.0652593566256556
empathy_responses,Numerical,No,0.06208303673616825
rapport_elements_count,Categorical,No,0.0613914347804092
omc_who_said_hello_first,Categorical,No,0.06118115234523863
timezone,Categorical,No,0.058219880616145636
average_monologue_length,Numerical,No,0.05654973370898467
Dial Attempt Calls,Numerical,No,0.05443670208288615
discovery_quality,Categorical,No,0.05172679781538531
contract_mentions_final_2min,Categorical,No,0.051545927496989566
script_adherence,Categorical,No,0.04759856081066533
within_45_seconds,Categorical,No,0.04423734860987378
technical_quality_score,Numerical,No,0.04093769302606448
is_decision_maker,Categorical,No,0.04045863783965977
who_said_hello_first_lgs,Categorical,No,0.03986121527076436
extended_monologues_count,Numerical,No,0.0386145950367942
customer_availability,Categorical,No,0.03818261288768391
customer_knows_marketing,Categorical,No,0.03372374920791598
commitment_clarity,Categorical,No,0.03289973545485863
Calls Count,Numerical,No,0.03203046873323464
season_status,Categorical,No,0.031503595064296036
interruption_pattern,Categorical,No,0.028952669511301782
total_interruptions,Numerical,No,0.02832702031302555
time_in_final_stage,Numerical,No,0.028306287135728386
lgs_agent_gender,Categorical,No,0.023942909526147704
goal2_questions,Numerical,No,0.02371435614255174
empathy_response_rate,Numerical,No,0.023038654210531615
goal3_questions,Numerical,No,0.022560767346900858
short_monologues,Numerical,No,0.020464450433145452
total_objections,Numerical,No,0.020306471755247447
customer_language,Categorical,No,0.01754207832085549
longest_monologue_length,Numerical,No,0.012342081415507668
total_resistance_signals,Numerical,No,0.011786164056548337
medium_monologues,Numerical,No,0.01155521312767036
interruption_rate,Numerical,No,0.00917638622928177
price_timeline_contract_before_dropoff,Numerical,No,0.006004648092096425
total_discovery_questions,Numerical,No,0.0031306776489053645
objections_rebutted,Numerical,No,0.0024957975588779406
price_mentions_final_2min,Numerical,No,0.00196139251690828
timeline_mentions_final_2min,Numerical,No,0.0019312891274745393
goal1_questions,Numerical,No,0.0011416828252551743
