Variable,Type,High_DPAD_Mean,High_DPAD_Std,Low_DPAD_Mean,Low_DPAD_Std,Mean_Diff,T_Statistic,P_Value,Significant,Cohens_D,Abs_Cohens_D,Effect_Size
acknowledgement_rate,Numerical,35.535025167785236,43.203728447954255,30.018860946745562,40.768956847841565,5.5161642210396735,3.57148311158863,0.0003620032385973763,Yes,0.13232444991302028,0.13232444991302028,Negligible
time_to_reason_seconds,Numerical,17.812919463087248,22.62250503085196,21.236686390532544,31.827966207752382,-3.423766927445296,-3.5524584741724934,0.00038732743636139735,Yes,-0.11901956056995884,0.11901956056995884,Negligible
name_usage_count,Numerical,3.085570469798658,1.8723476761506344,2.8826429980276136,1.871035560020878,0.2029274717710443,2.9703742469347088,0.0030027589997651434,Yes,0.1084291549233012,0.1084291549233012,Negligible
objections_acknowledged,Numerical,0.947986577181208,1.4720386224379371,0.8116370808678501,1.273238912581163,0.1363494963133579,2.6652096869571236,0.007749848171752715,Yes,0.1009822763139091,0.1009822763139091,Negligible
total_buying_signals,Numerical,2.1937919463087248,3.940386388032014,1.8259368836291914,3.6176099821826453,0.3678550626795334,2.635690172895459,0.008452375389518721,Yes,0.09834856465393722,0.09834856465393722,Negligible
total_call_duration,Numerical,447.4563758389262,521.4281458432547,406.71055226824456,439.4107386987259,40.74582357068164,2.2661013457868817,0.02354325871257052,Yes,0.08642989983195036,0.08642989983195036,Negligible
agent_talk_percentage,Numerical,59.54112416107383,13.055818460385748,60.68480522682446,13.99076726971383,-1.1436810657506271,-2.3368761864942953,0.019520152249963476,Yes,-0.08377263927653153,0.08377263927653153,Negligible
long_monologues,Numerical,2.936241610738255,4.1995915960742005,2.6597633136094676,3.444194380638006,0.27647829712878735,1.9242091356116708,0.054461852962510104,No,0.07389325254659407,0.07389325254659407,Negligible
customer_talk_percentage,Numerical,39.94411912751678,12.667434199151261,38.96354783037476,13.71415985710629,0.9805712971420206,2.056477598483096,0.03983397751921869,Yes,0.07352626492821261,0.07352626492821261,Negligible
TO_length_in_sec,Numerical,177.4278523489933,94.79784401721568,170.67948717948718,92.32240024986747,6.7483651695061155,1.9693716035043536,0.049023272057651404,Yes,0.0723714481671932,0.0723714481671932,Negligible
very_long_monologues,Numerical,0.985738255033557,2.3323299180496235,0.8357988165680473,1.9836928937596217,0.14993943846550972,1.859210274426,0.06313156572540536,No,0.07074547580755462,0.07074547580755462,Negligible
empathy_responses,Numerical,0.4983221476510067,1.1018634107268732,0.4378698224852071,0.889884943931064,0.06045232516579957,1.6104745642644631,0.10744472069479961,No,0.06208303673616825,0.06208303673616825,Negligible
average_monologue_length,Numerical,4.708422818791946,6.301391726177105,5.105535009861934,7.413336726340753,-0.3971121910699882,-1.6156783773556818,0.1062757176016276,No,-0.05654973370898467,0.05654973370898467,Negligible
Dial Attempt Calls,Numerical,0.5075503355704698,1.067783334068172,0.5695266272189349,1.1780756480975318,-0.061976291648465076,-1.5299937152501464,0.12613566904773318,No,-0.05443670208288615,0.05443670208288615,Negligible
technical_quality_score,Numerical,4.342953020134228,0.7607725123788366,4.31163708086785,0.76741911567787,0.03131593926637777,1.1242130788781188,0.26102999809700794,No,0.04093769302606448,0.04093769302606448,Negligible
extended_monologues_count,Numerical,3.424496644295302,4.233448503096293,3.2662721893491122,4.015523222169273,0.15822445494618975,1.0436141096689997,0.29676946998869697,No,0.0386145950367942,0.0386145950367942,Negligible
Calls Count,Numerical,1.6208053691275168,1.238415344955408,1.6612426035502958,1.2763790183329475,-0.04043723442277902,-0.8845291004559227,0.37649382838278456,No,-0.03203046873323464,0.03203046873323464,Negligible
total_interruptions,Numerical,1.7315436241610738,4.135214012406855,1.5927021696252466,5.300146231011816,0.1388414545358272,0.8268257378042275,0.40840219680197376,No,0.02832702031302555,0.02832702031302555,Negligible
time_in_final_stage,Numerical,104.71476510067114,158.67958256986296,100.31262327416174,153.63027812448914,4.402141826509407,0.7690965284020493,0.44191071474485855,No,0.028306287135728386,0.028306287135728386,Negligible
goal2_questions,Numerical,1.6266778523489933,2.076794267244479,1.6740631163708086,1.9504917877475412,-0.04738526402181531,-0.6392742964275884,0.5227062473842206,No,-0.02371435614255174,0.02371435614255174,Negligible
empathy_response_rate,Numerical,19.778456375838925,36.62373782248959,18.94923076923077,35.616864089886334,0.8292256066081549,0.6266971856055191,0.5309163738789002,No,0.023038654210531615,0.023038654210531615,Negligible
goal3_questions,Numerical,0.24161073825503357,0.843016507783263,0.22386587771203156,0.7513726598438998,0.017744860543002006,0.6000268943328017,0.548548154175931,No,0.022560767346900858,0.022560767346900858,Negligible
