feature,test,median_high,median_low,difference,u_statistic,p_value,n_high,n_low,bonferroni_significant,bonferroni_alpha
interruption_rate,mann-whitney,0.0,0.17,-0.17,114.0,0.006618876854146176,20,20,False,0.000641025641025641
sentiment_progression,mann-whitney,2.0,0.0,2.0,286.0,0.008113033716715906,20,20,False,0.000641025641025641
interruption_pattern,mann-whitney,3.0,2.0,1.0,271.0,0.02987804256593379,20,20,False,0.000641025641025641
total_interruptions,mann-whitney,0.0,1.0,-1.0,129.5,0.03198542406598484,20,20,False,0.000641025641025641
longest_monologue_length,mann-whitney,6.0,10.0,-4.0,132.0,0.06547194645909325,20,20,False,0.000641025641025641
conversation_balance,mann-whitney,1.0,0.0,1.0,257.0,0.07206320905091361,20,20,False,0.000641025641025641
tone_assessment,mann-whitney,1.0,1.0,0.0,171.0,0.09144680124674968,20,20,False,0.000641025641025641
customer_sentiment_omc,mann-whitney,4.5,5.0,-0.5,149.5,0.12291406183107921,20,20,False,0.000641025641025641
sentiment_early_middle,mann-whitney,6.0,4.0,2.0,256.5,0.12468663604957801,20,20,False,0.000641025641025641
technical_quality_score,mann-whitney,4.300000000000001,5.0,-0.6999999999999993,149.5,0.15153355555501952,20,20,False,0.000641025641025641
customer_frustrations,mann-whitney,0.0,2.5,-2.5,150.0,0.16177131114149712,20,20,False,0.000641025641025641
name_usage_count,mann-whitney,2.0,3.0,-1.0,151.5,0.18554972524181812,20,20,False,0.000641025641025641
total_objections,mann-whitney,1.0,2.0,-1.0,153.5,0.20046177281574573,20,20,False,0.000641025641025641
timeline_mentions_final_2min,mann-whitney,0.0,0.0,0.0,169.5,0.22022719652351985,20,20,False,0.000641025641025641
timezone,mann-whitney,2.0,1.0,1.0,241.0,0.2439551901731416,20,20,False,0.000641025641025641
Dial Attempt Calls,mann-whitney,0.0,0.0,0.0,165.0,0.26125544265943634,20,20,False,0.000641025641025641
medium_monologues,mann-whitney,3.0,4.5,-1.5,159.0,0.2688843347424592,20,20,False,0.000641025641025641
customer_marketing_experience,mann-whitney,2.0,2.0,0.0,160.5,0.2770196558327409,20,20,False,0.000641025641025641
total_call_duration,mann-whitney,132.0,220.5,-88.5,159.5,0.27922839368237196,20,20,False,0.000641025641025641
call_result_tag,mann-whitney,1.5,2.0,-0.5,161.0,0.2860863783375005,20,20,False,0.000641025641025641
primary_disconnect_reason,mann-whitney,10.5,6.5,4.0,239.0,0.29152975851482954,20,20,False,0.000641025641025641
goal2_questions,mann-whitney,0.0,1.0,-1.0,164.0,0.2954164926637177,20,20,False,0.000641025641025641
time_to_reason_seconds,mann-whitney,16.0,18.5,-2.5,162.0,0.30969772414193386,20,20,False,0.000641025641025641
